"ADM0_name","Admin_Level","Location_Code","Location_Name","Total_Confirmed","Data_Start_Year","Data_End_Year","Annual_Cases"
"NGA",2,"NGA.24.6_1","ilorineast",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.24.7_1","ilorinsouth",2,2015,2015,0.181818181818182
"NGA",2,"NGA.24.8_1","ilorinwest",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.25.10_1","ifako-ijaye",2,2016,2017,0.181818181818182
"NGA",2,"NGA.25.11_1","ikeja",3,2012,2017,0.272727272727273
"NGA",2,"NGA.25.12_1","ikorodu",4,2016,2019,0.363636363636364
"NGA",2,"NGA.25.13_1","kosofe",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.25.14_1","lagosisland",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.25.16_1","mushin",7,2014,2018,0.636363636363636
"NGA",2,"NGA.25.17_1","ojo",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.25.1_1","agege",2,2016,2017,0.181818181818182
"NGA",2,"NGA.25.20_1","surulere_lagos",2,2017,2017,0.181818181818182
"NGA",2,"NGA.25.3_1","alimosho",1,2012,2012,0.0909090909090909
"NGA",2,"NGA.25.4_1","amuwo-odofin",2,2016,2016,0.181818181818182
"NGA",2,"NGA.25.8_1","eti-osa",4,2013,2017,0.363636363636364
"NGA",2,"NGA.26.10_1","nasarawa-eggon",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.26.11_1","obi_nasarawa",10,2014,2016,0.909090909090909
"NGA",2,"NGA.26.1_1","akwanga",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.26.2_1","awe",4,2016,2018,0.363636363636364
"NGA",2,"NGA.26.3_1","doma",10,2016,2017,0.909090909090909
"NGA",2,"NGA.26.4_1","karu",13,2014,2019,1.18181818181818
"NGA",2,"NGA.26.5_1","keana",2,2016,2017,0.181818181818182
"NGA",2,"NGA.26.6_1","keffi",9,2017,2018,0.818181818181818
"NGA",2,"NGA.26.7_1","kokona",5,2017,2018,0.454545454545455
"NGA",2,"NGA.26.8_1","lafia",107,2012,2019,9.72727272727273
"NGA",2,"NGA.26.9_1","nasarawa_nasarawa",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.27.10_1","katcha",53,2013,2013,4.81818181818182
"NGA",2,"NGA.27.13_1","lavun",2,2016,2018,0.181818181818182
"NGA",2,"NGA.27.18_1","muya",90,2015,2016,8.18181818181818
"NGA",2,"NGA.27.20_1","rafi",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.27.23_1","suleja",2,2016,2016,0.181818181818182
"NGA",2,"NGA.27.3_1","bida",2,2016,2018,0.181818181818182
"NGA",2,"NGA.27.5_1","bosso",2,2018,2018,0.181818181818182
"NGA",2,"NGA.27.9_1","gurara",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.28.12_1","ikenne",5,2016,2017,0.454545454545455
"NGA",2,"NGA.28.1_1","abeokutasouth",58,2012,2018,5.27272727272727
"NGA",2,"NGA.28.20_1","shagamu",5,2016,2017,0.454545454545455
"NGA",2,"NGA.28.3_1","ado-odo/ota",3,2016,2016,0.272727272727273
"NGA",2,"NGA.29.11_1","ile-oluji-okeigbo",2,2017,2017,0.181818181818182
"NGA",2,"NGA.29.13_1","odigbo",3,2017,2018,0.272727272727273
"NGA",2,"NGA.29.14_1","okitipupa",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.29.16_1","ondowest",9,2016,2018,0.818181818181818
"NGA",2,"NGA.29.17_1","ose",155,2012,2019,14.0909090909091
"NGA",2,"NGA.29.18_1","owo",632,2015,2019,57.4545454545455
"NGA",2,"NGA.29.1_1","akokonortheast",3,2016,2018,0.272727272727273
"NGA",2,"NGA.29.2_1","akokosoutheast",6,2017,2019,0.545454545454545
"NGA",2,"NGA.29.3_1","akokosouthwest",37,2016,2019,3.36363636363636
"NGA",2,"NGA.29.4_1","akokonorthwest",3,2016,2019,0.272727272727273
"NGA",2,"NGA.29.5_1","akurenorth",35,2016,2019,3.18181818181818
"NGA",2,"NGA.29.6_1","akuresouth",90,2016,2019,8.18181818181818
"NGA",2,"NGA.29.8_1","idanre",3,2016,2018,0.272727272727273
"NGA",2,"NGA.29.9_1","ifedore",3,2017,2019,0.272727272727273
"NGA",2,"NGA.3.1_1","abak",2,2016,2016,0.181818181818182
"NGA",2,"NGA.3.24_1","onna",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.30.14_1","ifecentral",6,2016,2018,0.545454545454545
"NGA",2,"NGA.30.18_1","ileshaeast",4,2014,2018,0.363636363636364
"NGA",2,"NGA.30.19_1","ileshawest",4,2017,2018,0.363636363636364
"NGA",2,"NGA.30.9_1","egbedore",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.31.10_1","ibadansouthwest",3,2012,2014,0.272727272727273
"NGA",2,"NGA.31.12_1","ibarapaeast",1,2014,2014,0.0909090909090909
"NGA",2,"NGA.31.14_1","ido",5,2014,2016,0.454545454545455
"NGA",2,"NGA.31.19_1","kajola",7,2018,2018,0.636363636363636
"NGA",2,"NGA.31.20_1","lagelu",6,2014,2018,0.545454545454545
"NGA",2,"NGA.31.22_1","ogbomoshosouth",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.31.29_1","oyoeast",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.31.3_1","atiba",1,2014,2014,0.0909090909090909
"NGA",2,"NGA.31.5_1","egbeda",5,2012,2016,0.454545454545455
"NGA",2,"NGA.31.6_1","ibadannorth",16,2014,2019,1.45454545454545
"NGA",2,"NGA.31.7_1","ibadannortheast",4,2014,2017,0.363636363636364
"NGA",2,"NGA.32.10_1","langtangsouth",10,2016,2018,0.909090909090909
"NGA",2,"NGA.32.11_1","mangu",11,2014,2019,1
"NGA",2,"NGA.32.12_1","mikang",5,2017,2018,0.454545454545455
"NGA",2,"NGA.32.13_1","pankshin",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.32.14_1","qua'anpan",3,2018,2019,0.272727272727273
"NGA",2,"NGA.32.15_1","riyom",8,2017,2019,0.727272727272727
"NGA",2,"NGA.32.16_1","shendam",8,2013,2019,0.727272727272727
"NGA",2,"NGA.32.17_1","wase",2,2016,2018,0.181818181818182
"NGA",2,"NGA.32.1_1","barikinladi",5,2016,2018,0.454545454545455
"NGA",2,"NGA.32.2_1","bassa_plateau",17,2012,2019,1.54545454545455
"NGA",2,"NGA.32.3_1","bokkos",17,2015,2019,1.54545454545455
"NGA",2,"NGA.32.4_1","joseast",6,2012,2018,0.545454545454545
"NGA",2,"NGA.32.5_1","josnorth",131,2012,2019,11.9090909090909
"NGA",2,"NGA.32.6_1","jossouth",37,2012,2019,3.36363636363636
"NGA",2,"NGA.32.7_1","kanam",2,2016,2019,0.181818181818182
"NGA",2,"NGA.32.8_1","kanke",2,2013,2016,0.181818181818182
"NGA",2,"NGA.32.9_1","langtangnorth",25,2015,2019,2.27272727272727
"NGA",2,"NGA.33.10_1","emohua",2,2018,2018,0.181818181818182
"NGA",2,"NGA.33.11_1","etche",2,2016,2018,0.181818181818182
"NGA",2,"NGA.33.13_1","ikwerre",6,2017,2018,0.545454545454545
"NGA",2,"NGA.33.15_1","obia/akpor",29,2013,2019,2.63636363636364
"NGA",2,"NGA.33.21_1","oyigbo",4,2016,2019,0.363636363636364
"NGA",2,"NGA.33.22_1","port-harcourt",23,2012,2019,2.09090909090909
"NGA",2,"NGA.33.2_1","ahoadaeast",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.33.9_1","eleme",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.34.17_1","sokotosouth",1,2012,2012,0.0909090909090909
"NGA",2,"NGA.34.21_1","wamako",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.35.10_1","lau",7,2017,2019,0.636363636363636
"NGA",2,"NGA.35.11_1","sardauna",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.35.13_1","ussa",12,2013,2017,1.09090909090909
"NGA",2,"NGA.35.14_1","wukari",10,2013,2017,0.909090909090909
"NGA",2,"NGA.35.15_1","yorro",2,2016,2016,0.181818181818182
"NGA",2,"NGA.35.16_1","zing",1,2014,2014,0.0909090909090909
"NGA",2,"NGA.35.1_1","ardo-kola",39,2012,2019,3.54545454545455
"NGA",2,"NGA.35.2_1","bali",50,2016,2019,4.54545454545455
"NGA",2,"NGA.35.3_1","donga",6,2017,2019,0.545454545454545
"NGA",2,"NGA.35.4_1","gashaka",7,2017,2019,0.636363636363636
"NGA",2,"NGA.35.5_1","gassol",11,2016,2019,1
"NGA",2,"NGA.35.6_1","ibi",3,2018,2018,0.272727272727273
"NGA",2,"NGA.35.7_1","jalingo",197,2012,2019,17.9090909090909
"NGA",2,"NGA.35.8_1","karim-lamido",34,2016,2019,3.09090909090909
"NGA",2,"NGA.35.9_1","kurmi",4,2018,2018,0.363636363636364
"NGA",2,"NGA.36.13_1","nguru",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.36.14_1","potiskum",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.36.16_1","yunusari",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.36.3_1","damaturu",8,2012,2017,0.727272727272727
"NGA",2,"NGA.36.6_1","geidam",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.36.7_1","gujba",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.37.6_1","gummi",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.4.10_1","idemilinorth",3,2014,2017,0.272727272727273
"NGA",2,"NGA.4.14_1","nnewinorth",5,2012,2016,0.454545454545455
"NGA",2,"NGA.4.2_1","anambraeast",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.4.3_1","anambrawest",4,2018,2018,0.363636363636364
"NGA",2,"NGA.4.5_1","awkanorth",3,2018,2018,0.272727272727273
"NGA",2,"NGA.4.6_1","awkasouth",5,2012,2018,0.454545454545455
"NGA",2,"NGA.5.13_1","kirfi",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.5.15_1","ningi",3,2016,2017,0.272727272727273
"NGA",2,"NGA.5.17_1","tafawa-balewa",58,2012,2019,5.27272727272727
"NGA",2,"NGA.5.18_1","toro",39,2012,2019,3.54545454545455
"NGA",2,"NGA.5.19_1","warji",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.5.1_1","alkaleri",17,2015,2019,1.54545454545455
"NGA",2,"NGA.5.2_1","bauchi",79,2012,2019,7.18181818181818
"NGA",2,"NGA.5.3_1","bogoro",6,2016,2018,0.545454545454545
"NGA",2,"NGA.5.6_1","dass",26,2014,2019,2.36363636363636
"NGA",2,"NGA.5.8_1","ganjuwa",4,2017,2019,0.363636363636364
"NGA",2,"NGA.6.8_1","yenegoa",2,2018,2018,0.181818181818182
"NGA",2,"NGA.7.13_1","makurdi",45,2013,2019,4.09090909090909
"NGA",2,"NGA.7.19_1","oturkpo",3,2018,2018,0.272727272727273
"NGA",2,"NGA.7.3_1","apa",2,2012,2012,0.181818181818182
"NGA",2,"NGA.7.5_1","gboko",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.7.6_1","guma",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.7.7_1","gwereast",2,2017,2019,0.181818181818182
"NGA",2,"NGA.7.9_1","katsina-ala",2,2017,2017,0.181818181818182
"NGA",2,"NGA.8.13_1","jere",6,2015,2018,0.545454545454545
"NGA",2,"NGA.8.17_1","kukawa",2,2015,2015,0.181818181818182
"NGA",2,"NGA.8.22_1","maiduguri",9,2012,2018,0.818181818181818
"NGA",2,"NGA.8.26_1","ngala",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.8.5_1","biu",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.8.7_1","damboa",5,2012,2017,0.454545454545455
"NGA",2,"NGA.9.13_1","obubra",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.9.16_1","ogoja",2,2017,2018,0.181818181818182
"NGA",2,"NGA.9.8_1","calabar-municipal",10,2017,2018,0.909090909090909
"SLE",2,"SLE.1.1_1","Kailahun",6,2012,2016,0.545454545454545
"SLE",2,"SLE.1.2_1","Kenema",78,2012,2016,7.09090909090909
"SLE",2,"SLE.1.3_1","Kenema",35,2017,2018,3.18181818181818
"SLE",2,"SLE.1.3_1","Kono",1,2012,2012,0.0909090909090909
"SLE",2,"SLE.2.5_1","Tonkolili",2,2012,2013,0.181818181818182
"SLE",2,"SLE.3.1_1","Bo",12,2012,2014,1.09090909090909
"SLE",2,"SLE.3.2_1","Bonthe",1,2012,2012,0.0909090909090909
"SLE",2,"SLE.3.3_1","Moyamba",1,2012,2012,0.0909090909090909
"SLE",2,"SLE.3.4_1","Pujehun",5,2012,2013,0.454545454545455
"TGO",2,"TGO.2.4_1","Doufelgou",1,2019,2019,0.0909090909090909
"TGO",2,"TGO.5.1_1","Oti",2,2022,2022,0.181818181818182
"TGO",2,"TGO.5.1_1","Sansanné-Mango",2,2016,2016,0.181818181818182
